Sentencia,label
"didas excepcionales para alcanzar los fines propuestos y principalmente _ para asegurar a los colombianos una paz estable y duradera la restitucion y formalizacion de tierras por su parte se configura como un derecho fundamental; enmarcado en la garantia del derecho a la reparacion integral a las victimas del conflicto armado interno_ derecho que a la luz del inciso 2' del articulo cnrte cv'stifucioral , sentencia 159'1 oe fecha (e narzc de 201 con ponenc",0
"cidas por la anh traves del acuerdo 04 de 2012 se encuentra como 'area disponible"" no obstante io anterior. señala frente ap proceso de restitucion y formalizacion de tierras abandonadas. establecido en la ley 1448 de 2011, que la agencia nacional de hidrocarburos ~anh, como administrador de las reservas recursos hidrocarburiferos de la nacion. al otorgar el derecho al contratista de explorar el area contratada. producir los hidrocarburos de propiedad del",0
"argote ronero sintesis los solicitanles lograrot dcmostrar jos presupueslos sllslanciales u.' 1l> f""etu 08 contenidas cn la solicitud de restitucion formalizacion si (juc' & blindaje: especul oorsaclo por la constilucion politica y la l.cy a los hechos de ju victinas 0n vii culllca (0) ee iolctc ial haya sido desvirtuado por la opositora: quien no logro acreditar la luena eycnla dc culpa e1 su actuar al niomento de hacerse al predio solicitado en restitu",1
"e chigorodo ( ant. ): 1 quicn tampoco se le reconoceran beneticios c(jo segundu ocupanle se procede a dictar sentencia dentro del proceso especial dc formalizacion reslitucion de tierras despojadas. de conformidad con el tramite establecido con c capitulo iv de la ley 1448 dc 2011, de acuerdo con la solicitud presentada por luz mery pino df 'zapata y otros : traves de la unidad administrativa fspecial de gestion de restitucion dc tierras dcspojadas direcc",0
", en razon de ello, abocados al despojo del predio ei reposo"" solicitado en restitucion. adenas es de recordar, que con la solicitud de restitucion y formalizacion de ticrras despojadas se allego la constancia numcro ca 00258 del 12 de julio de 2016 por medio de la cual se certifica la inscripcion en cl registro de tierras despojadas y abandonadas forzosamente de luz mery pino de zapata. l.eon tjareo. luz danery , luz ney leopoldo leon esneider. leonidas",0
"e romfro: negocio que se realizo pagandose el precio normal del mercado para ese momento de $250.000 por hectarea en el año 1997, sin que se pudiera formalizar mediante  escritura  publica. pues tan solo sc suscribio un contrato de compraventa por cuanto la vendcdora debia tramitar primeramente la sucesion de su difunto esposo; cancelar una hipoleca; y entregar el area prometida de 90 hectareas; haciendo incurrir a la  compradora en otro error por c",0
"dosele pagado a razon de $250.000 ja hectarea en cl año 997 conforme a las condiciones normales del mncrcado para csc momcnto. sin que hubiera podido formalizar cn ese momento el derecho de propicdad por cuanto la vendedora dcbia tramitar la sucesion de su difunto esposo- cancelar una hipotcca y cntrcgar el area prometida de 90 hectareas: frente 4 la extension del lerreno afirma que se hizo incurrir 4 la compradora c1 error, pues en rcalidad tcnia una cxt",0
"de culpa, de conformidad con lo establecido en la parte motiva de esta providencia. segundo: reconocer proteger el derecho fundamental la restitucion formalizacion de tierras de luz mery pin() de zapata quien actua en nombre propio (50Ñ) y de la sucesion iliquida leonel zapata rua (q.e-p.d) (50Ñ); por ser victima del conflicto armado interno en los terminos del articulc 3"" de la ley 1448 de 2011 . accionante opositor expediente luz mer pmno de zapata y ot",0
ubre de dos mil dieciocho (2018) radicado: proceso: instancia reclamante opositor: consecutivo sentencia: tesis 05045312100120160760901 restitucion y formalizacion de tierras unica angel~ tulio velez jairo arturo ochoa zea n' 027 se encontro probado que el reclamante su familia fueron victimas del despojo juridico aducido en lanto la venta de su predio cstuvo signada por causas que sc asocian) directarnente violencia del conflicto armado vivido en la ve,1
"s pretensiones. no prospcra la oposicion_ decision: asunto se profiere la sentencia que en derecho haya lugar respecto de la solicitud de restitucion formalizacion de tierras abandonadas despojadas incoada por angel tulio velez, quien actuo por  intermedio de abogado de la unidad administrativa especial de gestion de restitucion de tierras despojadas abandonadas forzosamente territorial antioquia). ante el juzgado primero civil del circulto especializado",0
or consagro todo un titulo de la ley 1448 para qlie las victimas logren e reslablecimiento pleno de sus derechos_ que implica 70 solo la devolucion y formalizac:ion de sus tierras. sino tambien la adopcion de medidas transformadoras que h1-lgan efectiva esa proteccion: todo desenvuelto en marco de una  justicia trunsicional que logre armonizar ia transicion de la guerra a la paz garantizando que se consiga verdad_ justicia reparacion con garantias de no,1
"pues dado el voto de pobreza de jairo arturo ochoa zea los producidos van una fundacion; segun lo afirmo su sobrino afirmo su sobrino_ restitucion y formalizacion, ordenes de amparo individualizacion del predio a restituir 6.1- por todo lo expuesto. la sala se desesimara la opasicion sin reconocer compensacion rnedidas de segundo  ocuparte en su lugar  protegera el derecho fundamental a la restitucion y formalizacion de tierras a favor de angel tulio v",1
e desesimara la opasicion sin reconocer compensacion rnedidas de segundo  ocuparte en su lugar  protegera el derecho fundamental a la restitucion y formalizacion de tierras a favor de angel tulio velez,1
"nistrando  justicia en nombre de la republica de colombia y por autoridad de la ley falla; primero: proteger el derecho fundamental la restitucion y formalizacion de tierras de angel tulio velez, identificado con cedula no 98.459.338. por lo expuesto en la parte motiva_ expuesiu cnla pal( niulive segundo: declarar improspera la oposicion formulada por jairo arturo ochoa zea consecuentemente _ no reconocer compensacion alguna por no acreditar buena fe ex",1
n jairo ortiz alzate magistrado ponente medellin. veintisiete (27 de noviembre de dos rnil dieciocho (2018) sentencia: no. 031 proceso: reslitucion y formalizacior de tierras 05045-31-21-001-2016-01697-01 radicado solicilante ana judith cartagena vargas william de jestis zapata parra sc encontro probado el despojo material y juridico aducido en tant( el abandono venta  del predio se asocian direclamente conflicto armaclo vivido en el municipio de chigoro,1
"oposicion. asunto aounu surtidas las etapas previas establecidas en ia ley 1448 de 2011. procede la sala decidir de fondo ia solicitud de restitucion formalizacion de tierras abandonadas despojadas incoada por ana judith cartagena vargas traves de abogado adscrito la unidad administrativa especial de gestion de restitucion de tierras despojadas y abandonadas forzosamente, en adelante uaegrtd. frente al opositor william de jesus zapata parra; proceso que f",1
ocera judicial adscrita a la uaegrtd - territorial acartado. promovio  solicitud encaminada la proteccion del derecho fundamental a la restitucion y formalizacion de tierras,0
itucion desarrollada en la ley 1448 de 2011 para que las  victimas logren restablecimiento pleno de sus derechos que implica no solo la devolucion y formalizacion de sus tierras_ sino tambien la adopcion de medidas transformadoras que hagan efectiva esa proteccion. todo esto desenvuelto en el marco de una justicia transicional que logre armonizar ia transicion de la guerra a la paz garantizando que se consiga verdad justicia y reparacion con garantias de,0
ricamente ia tenencia de iz tierra rural en el pais pero precisamente para subsanar ese debil vinculo que se tiene con la tierra la ley 1448 preve la formalizacion como parte esiencial de la restitucion tampoco el hecho que la solicitante no precisara el precio que pago su compañero por el predio la forma en que jos cancelo se erige como inconsistencia que ponga en entredicho el vinculo_ como lo alega el opositor. pues la experiencia ha mostrado que los n,1
"para que a la juz de la sentencia c-330 de 2016 amerite medidas de atencion: 2.3.4 de la proteccion del derecho fundamental a la restitucion; y de la formalizacion del vinculo de posesion terminos de: articulo 3"" de la ley 1448 de 2011 . se amparara el derecho fundamental a la restitucion. 2.3.3.1. de la formalizacion del bien uno de los  aspectos que  entraña del derecho la restitucion e5 su formalizacions? con lo cual se busca atianzar los debiles vi",1
"zacion del vinculo de posesion terminos de: articulo 3"" de la ley 1448 de 2011 . se amparara el derecho fundamental a la restitucion. 2.3.3.1. de la formalizacion del bien uno de los  aspectos que  entraña del derecho la restitucion e5 su formalizacions? con lo cual se busca atianzar los debiles vinculos que historicamente han tenido los campesinos con la tierra; pues la informalidad en la tenencia_ puede decirse. favorecio en buen mido 6| abandono des",1
a el derecho fundamental a la restitucion. 2.3.3.1. de la formalizacion del bien uno de los  aspectos que  entraña del derecho la restitucion e5 su formalizacions? con lo cual se busca atianzar los debiles vinculos que historicamente han tenido los campesinos con la tierra,0
stro de instrumentos publ cos para que inscriba dicha declaracion de dominio por lo tanto. atendiendo que en la sclicitud se elevo como pretension la formalizacion del vinculo de la solicitante con vl bien mediante la aplicacion del referido literal que alude ia declaracion cle'  pertenencia se hara un breve recuento de las disposiciones contenidas en el codigo civil colombiano relativas a la  posesion sobre inmuebles la declaracien de' dominio por ia v,0
sitiva extraordir aria el dominio sobre el 50Ñ del predio 'la brisa 2' como su compañero jose emilio navales se encuentra fallecido. la restitucion y formalizacion de su derecho se hara en un 50Ñ en favor de su masa herencial representada por quien acude a este proceso. y en aras de una restitucion transformadora,0
do caso la gratuidad para las victimas es de anotar que la sala acogera pera eectos de la identificacion extension del predio objeto de restitucion y formalizacion los datos indicados en los informes tecnico predial y de georreferenciacion ñlaborados por ia uaegrtd. por ser el resultado de un procedimiento con instrurnentos qje ofrecen un grado de precision nas cerca a la realidad en relacion a la informacion que obra en otras fuentes institucionales como,0
aficas y alfanumericas a partir de los informe tecnicos realizacos por la urt del mismo modo. el informe tecnico predial indica que bien restituido y formalizado no se encuentra ubicado en zonas de resguardos  indigenas comunidades negras afrocolombianas. raizales palanqueras: tampoco en zonas de parques naturales nacionales en reservas forestales,0
"de tierras administrando justicia en nombre de la republica por autoridad de la ley. resuelve primero: proteger el derecho fundamental la restitucion formalizacion de tierras en favor de ana judith cartagena vargas identificada con la cedula 32.293.081, por lo expuesto en la parte motiva. segundo: declarar improspera oposicion formulada por william de jesus zapata parra consecuentemente no reconocerle compensacion alguna segun lo motivado. ni otorgarle me",1
"f) y paracrafo 40_ y 118 de la ley 1448 y lo motivado se ordena la restitucion material y juridica del predio que a continuacion se identificara_ se formalizara ia posesion declarando que ana judith cartagena vargas adquirio por prescripcion idquisitiva extraordinaria el dominio del bien en un 50Ñ, y como su compaliero joaquin emilio navales se encuentra fallec:do la restitucion y forrnalizacion de su derecho en un 50Ñ se hara en favor de su masa sucesor",1
"fi(as (atifudi [ong punio norte este 0 :e 12282 : ;* ""4 :: : 22 ::: 4222 ;3;.: . 2926: 92< cuarto: ordenar: la entrega efectiva del predio restituido formalizado acabado de referenciar en favor de la beneficiaria del fallo dentro de los tres (3) dias sigulentes a su ejecutoria. y en el evento en que no se realice la entrega voluntaria; debe llevarse cabo la diligencia de desalojo en un termino perentorio de cinco (5) dias para lo cual se comisiona al juzg",0
te la uaegrtd. sintesis de las pretensiones: sintesis de las pretensiones: que se le proteja al solicitante,1
"la variacion que con el transcurso del tiempo haya podido tener . para tales efectos; es menester; ntes que nada; dejar en claro que el asunto de la formalizacion se razonara por el sendero del estamento civil e la posesion. pudo"" n cuanto esto; se revela en el plenario que el predio ha suirido una cadena de transferencias; en elque primero e vinculo en calidad de adjudicatario el señor carlos enrique higuita benites, segun resolucion no. 0024 del 8 de e",0
"ticia en ombre de la republica de colombia y con autoridad constitucional y legal, falla: 'rimero; reconocer y proteger el derecho a la restitucion y formalizacion en favor del señor jose idan echavarria giralo, identificado con cedula de ciudadania numero 8.335.983 y a la masa ucesoral de su fallecida conyuge luz nanci lopez correa (q.epd) quien en vida se identificaba con edula de ciudadania numero 32.275,639. 'omo consecuencia de lo anterior, ordenar",1
entes reglas. terminos de referencia que el desarrollo cle actividades de exploracier produccion de hidrocarburos. frente al proceso de restitucion y formalizacion de tierrals abandonadas. no interfiere dentro del proceso especial. ya que el derecho otorgado de realizar actividades de exploracion y produccion es tem poral restringido a la exclusiva ejecucien de actividades tecnicas_ para io cual el contratista que lo desarrolla,0
de la actuacion estatal. por el termino de dos (2laños contados a partir de la inscripcion de la sentencia por tratarse de un asunto de restitucion y formalizacion de tierras este tramite no generara costo alguno. al tenor del articulo 84 paragrafo de la ley 1448 de 2011 . para acatamiento de lo aca dispuesto se concede un termino de veinte (20) dias debera el registrador de instrumentos publicos de apartado (antioquia) remitir constancia del cumplimiento,1
"lizado en restitucion de tierras itinerante antioquia apartado, veintidos (22) de enero de dos mil dieciocho (2018) proceso: solicitud de reslitucion formalizacion de lierras de las viclimas del despojo abansono [orzoso solicitante: maria rocio_loperu y arcangel de jesus gallo guisao representante: unidlac administraliva especial dlc (iestion cle [cstllucion cle tierras despojucas trrvilorial apuurlado (l: aegridll radicado: 05-045-3 -002-2016-0 703-00 se",1
"riterio de enfoque diferencial genero que pregona la justicia transicional en materia de tierras se protegera el derecho fundamental la restitucion y formalizacion de tierras que ic asiste maria rocio lopera y arcangel de jesus gallo guisao identificados con las cedulas de ciudadania n 32.286.809 y 8.336,731 respectivamente, sobre el predio dcnomninado ""parcela n"" 6"" cuya arca cquivalc 4 ha 2763 m? ubicado en a vereda ""el dos"" corregimiento barranquillita",0
"xarse una copia de esla providencia de todo elemento documental indispensable para tal efecto- de igual manera se ordenara la unidad de restitucion y formalizacion de tierras de las victimas del despojo y abandono forzoso territorial apartado (u.a.e.g.rt.d.t.a), que dentro de los diez (10) dias siguientes a la notificacion de esta decision, incluya marea rocio lopera y arcangel de jesus gallo guisao, identilicados con las cedulas de ciudadania nv 32.286.8",0
"si como sul nucleo restitucion de ticrras despojadas, y la senlencia c-330 de 2016 de la corte constitucional, se ordenara a la unidad de restitucion formalizacion de tierras de las victimas del  despojo y abandono forzoso territorial apartado (u.ae.g.rt.d.ta), que en cl termino de 20 dias contados partir de la notificacion de esta decision, otorgue al senor jesus marea lopez pineda, identificado con cedula de ciudadania n 8.335.106, un inmueble cquivale",1
astral establecidos pretension que se formula en concordancia con lo dispuesto en el articulo 82 de la ley 1448 de 2011 relacionado con la entrega y formalizacion de los predios inscritos en el registro de uaegrtd_ octavo: que se ordene a la oficina de instrumentos publicos del circulo registral de santander de quilichao inscribir en el folio de matricula inmobiliaria la medida de proteccion juridica prevista en el articulo 19 de la  ley 387 de 1997 est,0
"tierras de popayan cs competente para proferir la respectiva sentencia de fondo en unica instancia, dentro de la presente solicitud de restitucion y formalizacion de tierras de conformidad con lo estatuido en el articulo 79 inciso segundo de la lcy 1448 de 2011 , norma dcclarada  exequible en sentencia de constitucionalidad 099 del 27 de febrero de 2013_ requisiios_formales_del proceso. bajo las ritualidades de la ley 1448 de 2011 y con el respeto absol",0
"ud constitucional depreca ncccsario es anotar que posterior os momentos procesales  que trae consigo la jey en cita, no comparccieron al proceso de formalizacion restitucion de tierras opositores terceros que intervinieran dentro del termino legal. el abandono provocado inconstitucional"" por la violencia ""estado la afectacion civiles dentro de los conflictos armados ha sido un tema de debate internacional que ha copado el interes dc los organos colombia",0
"o frente a la restitucion juridica del bien objeto de abandono forzado, pues es orden legal _ enmarcada en el articulo 91 de la ley 1448 del 2011, la formalizacion plena juridica del predio a favor de la solicitante por ello dcbemos acudir en principio a la pretension que esbozan su favor en la solicitud cual es, formalizar juridicamcnte cl predio favor de la solicilante traves de la declaratoria de pertenencia, por ser ella poseedora del bien objeto de e",0
"lena juridica del predio a favor de la solicitante por ello dcbemos acudir en principio a la pretension que esbozan su favor en la solicitud cual es, formalizar juridicamcnte cl predio favor de la solicilante traves de la declaratoria de pertenencia, por ser ella poseedora del bien objeto de esta accion constitucional. al respecto es preciso anotar en principio, que el contenido del articulo 95 de la ley 1448 dcl 2011- cuando refiere la acumulacion proces",0
"licas del estado, cual es su funcion legal y constitucional dc esta forma sc acceden la pretension principal planteada en la solicitud de restitucion formalizacion de tierras, por ser esta la demostrada al interior del proceso y se va en la misma via probatoria y republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca juridica requerida en los  alegatos de conclusio",0
"van de ayuda, para su aulo sostenimicnto-republica de colombia tribunal superior de distrito judicial de cali sala civil especializada en restitucion formalizacion de tierras magistrada ponente aura julia realpe oliva santiago de cali, once (11) de noviembre de dos mil quince (2015). referencia 19001-31-21-001-2014-00148-01 kererencia 19uu1-31-21-uu1-2014-uu148-u1 solicitante opositor: ana maria cruz y marino barco guevara luis german palomino garcia y ba",0
"maria cruz y marino barco guevara luis german palomino garcia y banagrario proyecto discutido aprobado en sala civil  especializada en restitucion y formalizacion de tierras por acta no. 53 de tres (3) de septiembre y once (11) noviembre de dos mil quince (2015) i. objeto proferir sentencia de fondo; conforme lo regulado por el articulo 79 de la ley 1448 de 2011, encaminada a que se proteja el derecho fundamental la restitucion de tierras, invocado por l",0
"ion del predio denominado ""parcela no. 9"" la fortuna- que hace tribunal superiot de disttito judicial de cali sala civil especializada en restitucion formalizacion de tierras parte de uno de mayor extension, ubicado en la vereda urubamba corregimiento de hato nuevo, municipio de timbio, departamento del cauca , identificado catastralmente bajo el numero 00-01-0004-0282-000, adjudicado por el incora, hoy incoder; mediante la resolucion no 01358 de 2 de ago",0
"47 de 2012y no. rer 0474 de 2014. folio 15, cuaderno no. 01. tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras actores, manifestando que necesitaban pasar la noche en ese lugar; requerimiento que no obstante ser aceptado por estos; hizo que la señora ana maria cruz, se marchara al dia siguiente ""con la esposa de su hijo"" mientras los paramilitares continuaron ocupando su vivienda - 5. dias",0
"ha quinto de la demanda. folio 15 reverso; cuaderno no. 001_ tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras restituyentes como la persona que con provecho en la situacion de violencia se hizo al dominio de la parcela5 y que segun  certificado expedido por la oficina de asignaciones de la fiscalia general de la nacion, registra investigaciones por los delitos de amenazas y acto sexual viol",0
"dados en el antecedente factico descrito; los gestores acuden ante la jurisdiccion especializada, para que por la senda del proceso de restitucion y formalizacion de tierras, concebido dentro del marco de la justicia transicional , se dispongan las medidas de reparacion previstas en la llamada ley de victimas, concretadas esencialmente en: (i) la proteccion del derecho a la restitucion y formalizacion de tierras; (ii) que se declare probada la presuncio",0
"gan las medidas de reparacion previstas en la llamada ley de victimas, concretadas esencialmente en: (i) la proteccion del derecho a la restitucion y formalizacion de tierras; (ii) que se declare probada la presuncion legal que consagra el numeral 2 del articulo 77 de la ley 1448 de 2011, junto con las derivaciones que de ello resulten; (iii) la concesion de ordenes consecuenciales medidas de reparacion, en sus distintos componentes de restitucion, indem",0
"olio 16, cuaderno no_ 001 folios 173 a 181, cuaderno no. 001 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras dispuso el traslado de la suplica tanto los señores gerardo chavez luis german palomino, como al banco agrario de colombia s.a. en calidad de titulares de derechos reales inscritos; asi como la notificacion de las personas indeterminadas que pudieran interesarse en el litigio verse",0
"1 a 388, cuaderno no. 002 folios 423 a 426, cuaderno no. 003 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras chavez, se realizo antes de que ocurrieran los hechos victimizantes, deduciendo de ahi, que cuando ello se produjo no se habia originado el desplazamiento; aunado que supuestamente cuando fueron victimizados, no se reportan por la autoridades, eventos de afectacion del orden publico,",0
"n de restitucion de tierras prevista en la ley 1448 de 2011. tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras antecedentes de la ley de restitucion de tierras? asi como a la filosofia y particularidades propias que gobieran la accion de restitucion prevista en la ley 1448 de 2011, a partir de los objetivos trazados en su articulo 110 ademas, que integrada y complementada con las normas que",0
"2005/21 de la subcomision proteccion de ls derechos humanos. tribunal superior de distrito judicial de call sala civil especializada en restitucion y formalizacion de tierras claro es tambien; que dentro del marco de la justicia transicional , en que fue concebida esta importante herramienta procedimental, opera la inversion de la carga de la pruebal3 salvo que quien se oponga tambien haya sido reconocido como desplazado despojado del mismo  predio, y, q",0
"ensiones individual, colectlva; material; moral y simbolica_ tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras magistrado que emita la decision final conserve competencia post fallo; para efectuar el seguimiento ulterior a las diversas ordenes 3. sobre el contexto de violencia en la zona donde se ubica el bien pretendido. segun la resolucion no rc 0203 del 30 de abril de 201418 partir de 1991",0
"tierras de tierras dlespxojadas y abandonadas forzosamente~ tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras obstante se resalta, la preponderancia delictiva de las farc; en el municipio de timbio; quienes  perpetraron durante los años 1997 a 2003, diferentes acciones armadas, entre las que se destacan, la desaparicion del dirigente abelino tozne; en 1998; asi como el homicidio de dos her",0
"ento forzado en la zona_ 19 folios 12 y 13, cuaderno no. 001 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras en el caso puesto & escrutinio; fueron los hechos ocurridos en el año 2004, ya reseñados en el acapite de los presupuestos facticos de la demanda; los que dieron lugar al desplazamiento forzado de los  accionantes, concretados basicamente; por la incursion de un grupo de hombres de",0
"la judicatura, sala administrativa escuela judicial pag. 115 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras la referencia al articulo 78 ibidem, guarda relacion; en la medida que dicho postulado normativo tiene como efecto la inversion de la carga de la prueba, merced la cual basta con la prueba sumaria de la propiedad; posesion, ocupacion, y el reconocimiento como desplazado en el proceso",0
"justicia; casacion civil , sentencia, noviembre 12 de 1959_ tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras 2 que efectivamente actuaron en cumplimiento de los deberes de diligencia y cuidado; esto es; ia buena fe objetiva; la cual no se presume sino que debe probarse al interior del proceso; 3,-que cometieron un error comun de hecho el cual era imprevisible inevitable, el cual da lugar a",0
