sentences,score
"para controvertir las aseveraciones en este sentido. controvertir las aseveraciones en este sentido. la corte constitucional, en sencencla c-099 del velntisiete (27) de febrero de dos mil trece (2013), referencla: expediente d-9214, magistrada   sustanciadora: maria victoria calle correa, hablo del proceso de restitucion de tlerras de que trata la ley 448 de 2011, e indico: de conformidad con lo que establece el articulo 72 de la ley 1448 de 2011, l",0
"politico electoral del departamento del   cauca, menciona que hp 16 tenido presencia historica de la insurgencia con diversidad de grupos como: farc, elni 2 epl, m-190 movimiento quintin lame, movimiento jaime bateman cayon, comando rlcardo franco-   frente   sur, ei partido   revolucionario de los trabajadores- prt y el comando pedro leon arboleda. lo anterior definitivamente genera impactos negativos de gran magnitud, daños territoriales y princip",0
"auca han ejercido presencia todos los grupos guerrilleros: las fuerzas armadas revolucionarias de colombia (farc) el ejercito de liberacion nacional (eln); el ejercito popular de liberacion (epl), el movimiento 19 de abril (m- 19), el movimiento quintin lame; el movimiento jaime bateman  cayon; el comando ricardo franco frente-sur; el partido revolucionario de los trabajadores (prt) el comando pedro leon arboleda actualmente; las farc se mueven con ",0
" pedro leon arboleda actualmente; las farc se mueven con el sexto frente; el octavo frente; la columna movil jacobo arenas la columna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militars las farc iniciaron sus operaciones en el departamento del cauca finales de la decada de 1960, siendo el municipio de toribio un sitio de transito y ruta de abastecimiento dada la ",0
"enas del norte del cauca que venian desarrollando fuertes procesos de recuperacion de tierras las presiones de los grupos armados, cspecialmente epl, eln farc y m-19 que desarrollaban sistematicas acciones de en contra de las autoridades indigenas. tanto el m-19 como el quintin lame iniciaron negociaciones de paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl) el partido revolucionario de los trabajadores (prt) y la corri",0
"de un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitantes civiles8 en el norte del cauca, en la epoca_ las farc y el eln estaban adelantando la politica de fortalecimiento de su presencia control territorial una muestra de ello cs quc cl ataquc toribio, se dio de manera simultanea los hostigamientos rcalizados a otros cuatro pueblos de nariño el cauca, lo cual demuestra una gran capacidad de fuerza y coordinacionÑ to",1
"cauca; delinquiendo en las poblaciones de piendamo, morales; popayan; el tambo; timbio; rosas, patia; mercaderes y balboa; en donde se encontraban el eln y los frentes 6, 8 y 29 de las farc5? encontraban el eln y los frentes b, 8 y 29 02 id5 indica que sin embargo; hay otra fuentes} que afirma que tal grupo armado ilegal incursiono el municipio de timbio entre los años 1999 y 2000, siendo este y el en desde donde desplegaban sus operaciones tambo lu",1
"es; popayan; el tambo; timbio; rosas, patia; mercaderes y balboa; en donde se encontraban el eln y los frentes 6, 8 y 29 de las farc5? encontraban el eln y los frentes b, 8 y 29 02 id5 indica que sin embargo; hay otra fuentes} que afirma que tal grupo armado ilegal incursiono el municipio de timbio entre los años 1999 y 2000, siendo este y el en desde donde desplegaban sus operaciones tambo lugares de posicionamiento 265 del expediente contcnido en ",0
"cauca han ejercido presencle todos os grupos guerrilleros: las fuerzas amadas revolucionarias de colmnbia (farci, el ejercila de liberacion nacional (eln} , ejercito popukar de iberacion (epl}; & movimiento 19 de abril (m-19), el movimiento quintin amne, el movimiento jaime bateman cayon; e/ corando ricardo franco frente-sur; el parlido revolucionario de los trabajadores (prt) y el comando pedrp leon arboleda. aclualmente farc se mueven con el sexto",0
"do pedrp leon arboleda. aclualmente farc se mueven con el sexto frente; e/ oclavo frente: ia columna movil jacobxo arenas y la columna arluro ruiz el eln tiene presencia con la compañia milton hemardlez y la columna movil camilo cien fuegos; con reducida actividad mililars, las farc iniciaron sus operaciones en el departamento del cauca a finales de la decada de 1960, siendo el municipio de toribio un sitio de transito y ruta de abastecimiento dada ",0
"as del norte del cauca que venian dcsarrollando fuertes procesos de recuperacion de tierras y las presiones de los grupos armados, especialmente epl, eln , farc m-19, que desarrollaban sistematicas acciones de en contra de las autoridades indigenas- tanto el m-19 como el quintin lame iniciaron negociaciones de paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl), el partido revolucionario de los trabajadores (prt) y la cor",0
"e un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitanles civiless  en el norte del cauca, en la epoca, las farc y el eln estaban adelantando la politica de fortalecimiento de su presencia y control territorial, una muestra de ello es que el ataque toribio, se dio de manera simultanea a los hostigamnientos realizados a otros cuatro pueblos de narino el cauca, lo cual demuestra una gran capacidad de fuerza y coordinaci",0
"n ejercido presencia  todos los grupos   guerrilleros: las fuerzas   armadas revolucionarias  de colombia (farc), el ejercito de liberacion nacional (eln), el ejercito popular de liberacion (epl), el movimiento 19 de abril (m-19), el movimiento quintin lame; el movimiento jaime bateman cayon; el comando ricardo franco  frente-sur, el partido revolucionario de ios trabajadores ' (prt) el comando pedro leon arboleda.  actualmente; las farc se mueven c",0
"ro leon arboleda.  actualmente; las farc se mueven con el sexto frente, el octavo frente, la columna movil jacobo arenas y la columna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militar . las farc iniciaron sus operaciones en el departamento del cauca a finales de la decada de 1960, slendo municipio de toribio un sitio de transito y ruta de abastecimiento dada la ",0
"rte: del cauca que   venian   desarrollando fuertes procesos de recuperacion de tierras ' a:las presiones de, los 'grupos armados, especialmente epl, eln, farc y m-19, que desarrollaban' sistematicas . acciones   de en contra de las autoridades indigenas. tanto m-19 como el. qulntin lame;iniciaron negociaciones de 'paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl) , el partido revolucionario de los trabajadores (prt) ia",0
"e un bunker de la policia nacional en pleno cetro poblado; rodeado de miles de habitantes civilesf_ en el norte del cauca, 'en la epoca, las farc y eleln 'estaban adelantando la politica de fortalecimiento;de su-presencia y control territorial; y una muestra de ello es que el ataque toribio; se diolde manera simultanea 'los hostigamientos 'realizados 3 otros cuatro pueblos de nariño y ei cauca, lo cual demuestra una gran capacidad de fuerza y coordl",0
"han hecho 'esencia {11 dicho departalmenlo, espocialmente 'los frentes 19 y 37 de las farc lus entes lraneisco javier caslano y [dominggo barrios del eln"" tanto las farc como cl n vivron en |l magulalend, una via importante nu solo para transportar productos del rtotrafico haci ios departaentos del cesar v de ld guajira, sino tambien un punto trategico para fortalecec los cobros pr vacunas y extorsion a comerciantes , campesinos, )[lt?t()s, {ntletts",0
ratificar el caracter fundamental del derecho de propiedad colectiva de los grupos etnicos sobre sus territorioss5_ propieaaa coiecciva ge i05 yfupos elnicos sodre sus lertilorios  ~ 69. tambien ha sostenido la corte56 03 amnvien ula sualenuu ia cuile derecho de propiedad   colectiva de ios recursos naturales renovables que se encuentran en sus territorios no otorg una facultad omnimoda a ios representantes de las respectivas comunidades indigenas p,0
"nic reporto el asesinato de 1,980 indigenas 81 segun informe de la defensoria del pueblo: 17 comunidades   indigenas, afectadas por combates entre el eln las llamadas autodefensas gaitanistas defensoria  regional les solicito las autoridades atender la problematica garantizar la vida de los pobladores qulonuaues alenver ia prodiemalica y yaranlizar |a vida 46 /05 podiduures un nuevo desplazamiento masivo se viene registrando en departamento del choc",0
"andeudo carrisal , loma y villa miriam siorodo, los cuales quedaron en medio del fuego cruzado entre guerrilleros del frente resistencia cimarron del eln y miembros de las ilamadas autodefensas gaitanistas, que a juicio de las autoridades corresponde una faccion del hoy denominado clan usug usuya segun un reporte de la defensoria del pueblo regional choco, los combates han restringido ia movilidad por el rio baudo, lo que ha dificultado desplazamien",1
"ion incegral ae las victimas, ia propla derensorla ael puedlo- hasta mediados del año pasado existia una alianza narcotraficante territorial entre el eln y el grupo armado ilegal de 'los rastrojos pero al ser absorbido este ultimo en la region por parte de la otra estructura post - desmovilizacion con presencia en el area, se reactivo la guerra entre unos y otros otros de hecho, desde finales de 2013 se han registrado enfrentamientos armados con inc",0
"eras propicios para el cultivo de la coca _ 112. segun informe de la defensoria del pueblo: 17 comunidades indigenas; afectadas por combates entre el eln y las llamadas   autodefensas gaitanistas. defensoria regional les  solicito a las autoridades atender la problematica y garantizar la vida de los pobladores un nuevo desplazamiento masivo se viene registrando en el departamento del choco, en esta ocasion por los enfrentamientos entre grupos armado",1
"  andeudo carrisal , loma villa miriam siorodo, los cuales quedaron en medio del fuego cruzado entre guerrilleros del frente resistencia cimarron del eln miembros de las ilamadas autodefensas gaitanistas, que a juicio de las autoridades corresponde una faccion del hoy enominado clan usuga _ segun un reporte de la defensoria del pueblo reglonal choco, los combates han restringido la movilidad por el rio baudo, lo que ha dificultado desplazamiento de ",1
"acion inceyrai ge ias viccinas, 1a propia uerensona qei puedio hasta mediados del año pasado existia una alianza narcotraficante territorial entre e} eln y el grupo armado ilegal de ""los rastrojos pero al ser absorbido este ultimo en la region por parte de la otra estructura post- desmovilizacion con presencia en area, se reactivo la guerra entre unos y otros. de hecho, desde finales de 2013 se han registrado enfrentamientos armados con incidencia s",0
"stablecimiento de la libertad, disfrute de los derechos humanos, la identidad, la vida familiar ja ciudadania, el regreso su lugar de residencia, la relntegracion en su empleo y la devolucion de sus bienes""73  residencia, a relntegracion en su empleo y la devolucion de sus bienes 73 en ese orden de ideas, esta   corporacion ha expresado que siendo el derecho a la reparacion integral del daño causado a victimas de vlolaciones masivas y sistematicas d",0
"ad, la vida familiar ja ciudadania, el regreso su lugar de residencia, la relntegracion en su empleo y la devolucion de sus bienes""73  residencia, a relntegracion en su empleo y la devolucion de sus bienes 73 en ese orden de ideas, esta   corporacion ha expresado que siendo el derecho a la reparacion integral del daño causado a victimas de vlolaciones masivas y sistematicas de derechos humanos, un derecho fundamental, no puede menos que afirmarse qu",0
"n hecho presencia en dicho departamento; especialmente ""los frentes 19 y 37 de las farc, y los frentes francisco javier castaño y domingo barrios del eln""- tanto las farc como el eln, vieron en el magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira, sino tambien un punto estrategico para fortalecer los cobros por vacunas extorsion comerciantes   campesinos, finqueros, ga",0
"partamento; especialmente ""los frentes 19 y 37 de las farc, y los frentes francisco javier castaño y domingo barrios del eln""- tanto las farc como el eln, vieron en el magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira, sino tambien un punto estrategico para fortalecer los cobros por vacunas extorsion comerciantes   campesinos, finqueros, ganaderos y hacendados, como pa",0
" alega en la demanda que la guerrilla con mayor influencia en el municipio de remolino y particularmente en el corregimiento de santa rita ha sido el eln su presencia se registra en los inicios de la decada del noventa en los municipios de cienaga y fundacion a traves del frente francisco javier castaño, como parte de su estrategia de expansion, decidida en 1983 en la reunion nacional de heroes y martires de anori. tiempo despues, esta guerrilla est",1
"rea ""el frente domingo barrios, comandado por alias jose luis 0 andres, el mas buscado en el magdalena por su crueldad""4 . ambas guerrillas, tanto el eln como las farc, se movieron traves de corredores que conectan ia sierra nevada con el rio magdalena; tal como io afirma un estudio del programa de derechos humanos de la vicepresidencia de la republica: ""el valor estrategico de las poblaciones que comunican al centro con el norte del departamento (d",0
"pues con el puente de plato-zambrano sobre el rio magdalena se abrio la posibilidad de comunicarse directamente con el sur de bolivar""s  acciones del eln, farc paramilitares. =cr rane fardniilares, segun las manifestaciones de la representante de los   solicitantes las acciones del eln , van dirigida particularmente en contra de ios ganaderos -aunque tambien afectaron otros pobladores de la region- , estaban centradas en el secuestro extorsivo; tal ",0
"""s  acciones del eln, farc paramilitares. =cr rane fardniilares, segun las manifestaciones de la representante de los   solicitantes las acciones del eln , van dirigida particularmente en contra de ios ganaderos -aunque tambien afectaron otros pobladores de la region- , estaban centradas en el secuestro extorsivo; tal como lo registraron los pobladores en una jornada de recoleccion de informacion realizada por ia unidad administrativa   especial de ",0
"s que participaron en la jornada recordaron el secuestro del ganadero y concejal del municipio de pivijay carlos salvador mena alvarez, por parte del eln en el año de 1997, quien fue transportado por el corregimiento de santa rita, como un hecho qu2 marco el comienzo de la estigmatizacion de esta poblacion como zona roja por parte del ejercito. que uno de los hechos de connotacion nacional protagonizados por la guerrilla del eln en la cienaga de el ",0
"matizacion de esta poblacion como zona roja por parte del ejercito. que uno de los hechos de connotacion nacional protagonizados por la guerrilla del eln en la cienaga de el torno, cerca de barranquilla, fue el secuestro de ocho personas, entre ellas un concejal de esta ciudad y su hijo, el 6 de junio de 2000, hecho que tambien recordaron los pobladores en la jornada de recoleccion de informacion. este secuestro al parecer seria una de las razones p",0
"22 de noviembre de 2000, en la poblacion de nueva venecia, cercana al corregimiento de santa rita _ continuan esbozando que mientras la guerrilla del eln tomo fuerza en la zona por medio de acciones contra la poblacion civil , ia fuerza paramilitar estaba por manifestar su poder en el area, altamente codiciada por el grupo armado de castaño; como io afirmo jorge 40 ia fiscal deicy jaramillo, por la masacre cometida siete años antes por el bloque nor",0
"s cuales ejercio dominio en la zona el frente ""tomas freyle guillen"" del bloque norte de las auc, y en la que era igualmente notoria ia presencia del eln por medio del frente domingo barrios. tabla hochos violentos cometidos 0n 1985-2013 afo hecho violento municipio de remolino-magdalena _ numero personas de amenaza desplazamiento perdida de_muebles_bienes 0 inmuebles amenaza desplazamiento perdida de muebles_bienes Ñ inmuebles homicidio acto_terror",0
" intimidar amenazar a la poblacion civil. al mismo tiempo que tas accu seguian creando temor entre los habitantes del corregimiento de santa rita, el eln su frente domingo barrios continuaba tambien haciendo presencia en la zona, hasta el punto que en 1998, justo en e momento en que el corregimiento se encontraba realizando sus fiestas patronales el dia 23 de mayo, este grupo ingreso al lugar y mando encerrar a todos los habitantes del pueblo en la ",0
"se hizo en el corregimientoe . 2 16 de septiembre de 1999. un año despues la violencia volvio a arreciar en santa rita primero en el mes de junio, el eln y su frente domingo barrios secuestraron a nueve (9) personas en la cienaga el torno; luego, el 16 de septiembre; el grupo paramilitar comandado por tomas gregorio freyle guillen, alias esteban"" asesinaron la pareja de esposos andres avelino pertuz y ana margarita cabarcas, argumentando que estos e",0
"asta el punto que para esta fecha el pueblo quedo completamente desocupado. pa afirman que es necesar,0 resaltar que la presencia de guerrilleros del eln y paramilitares de los frentes tomas guillem pivijay se debio principalmente a que el corregimiento de santa rita servia no solo como corredor de paso para moverse por todo el complejo lagunar de la cienaga grande del magdalena, sino tambien para que los paramilitares mantuvieran alejada a la guerr",0
" hecho presencia en dicho departamento; especialmente 'los frentes 19 y 37 de ias farc, y los frentes francisco javier castaiio y domingo barrios del eln tanto las farc como cl eln, vicron cn c] magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira, sino tambien un punto estrategico para fortalecer los cobros por vacunas y extorsion comerciantes; campesinos , finqueros, ga",0
"epartamento; especialmente 'los frentes 19 y 37 de ias farc, y los frentes francisco javier castaiio y domingo barrios del eln tanto las farc como cl eln, vicron cn c] magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira, sino tambien un punto estrategico para fortalecer los cobros por vacunas y extorsion comerciantes; campesinos , finqueros, ganaderos y hacendados, como ",0
" alega en la demanda que la guerrilla con mayor influencia en el nunicipio de remolino y particularmente en el corregimiento de santa rita ha sido el eln. su presencia se registra en los inicios de la decada de] noventa en los municipios de cienaga y fundacion a traves del frente francisco javier castaño, como parte de su estrategia de expansion; decidida en 1983 en la reunion nacional de heroes y martires de anori. 62 atraviesa pivijuy y liene sali",0
"es con el puente de ploto-zambrnno sobve el rio magdalena se  abxio ln posibilidad de conunicarse direclamente con el sur de bolivar""5 , acciones del eln, farc paramilitares. segun las manifestaciones de la representante de ios solicitantes las acciones del eln, van dirigida particularmente en contra de los ganaderos ~aunque tambien afectaron otros pobladores de la region- estaban centradas en el secuestro ex torsivo, tal como lo registraron los pob",0
"te con el sur de bolivar""5 , acciones del eln, farc paramilitares. segun las manifestaciones de la representante de ios solicitantes las acciones del eln, van dirigida particularmente en contra de los ganaderos ~aunque tambien afectaron otros pobladores de la region- estaban centradas en el secuestro ex torsivo, tal como lo registraron los pobladores en una jornada de recoleccion dc informacion realizada por la unidad administrativa   especial de ge",0
"s que participaron en la jornada recordaron el secuestro del ganadero y concejal del municipio de pivijay carlos salvador mena alvarez; por parte del eln en el año de 1997, quien fue transportado por el corregimniento de santa rita, como un hecho que marco el comienzo de la estigmatizacion de esta poblacion como zona roja por parte del ejercito. que uno de los hechos de connotacion nacional protagonizados por la guerrilla del eln en la cienaga de el",0
"matizacion de esta poblacion como zona roja por parte del ejercito. que uno de los hechos de connotacion nacional protagonizados por la guerrilla del eln en la cienaga de el torno, cerca de barranquilla, fue el secuestro de ocho personas, entre ellas lii concejal de esla ciudad su hijo, el 6 de junio de 2000, hccho quc tambien recordaron los pobladores en la jornada de recoleccion de informacion. este secuestro al parecer seria una de las razones pa",0
" cuales ejercio dominio en la zona el frente tomas freyle guillen"" del bloque norte de las auc, y en ia que era igualmente   notoria la presencia del eln por mnedio del frente domingo barrios barrtos_ tabla 1; hechos violentos cometidos en el municipio de remolino-magdalena, 1985- 2013 numero hecho violento de año personas amenaza 1985-1989 desplazamniento perdida dc mnucbles bienes 0 inmuebles anena'za desp lazamiento 34 2458 perdida de muebles bie",0
" se hizo en el corregimientow  16 de septiembre de 1999, un año despues la violencia volvio a arreciar en santa rita: primero, en el mes de junio; el eln y su frente domingo barrios secuestraron a nueve personas en la cienaga el torno; luego, el 16 de septiembre, el grupo a nueve personas en 1a clenaga el [orno; luego; el ib ae septembre, el grupo paramilitar comandado por tomas   gregorio freyle   guillen; alias esteban"" asesinaron ia pareja de esp",0
", hasta el punto que para esta fecha el pueblo qued6 completamente desocupado- afirman que es necesario resaltar que la presencia de guerrilleros del eln paramilitares de los frentes tomas guillem y pivijay se debio principalmente que el corregimiento de santa rita servia no solo como corredor de paso para moverse por todo el complejo lagunar de la cienaga grande del magdalena, sino tambien para que los paramilitares mantuvieran alejada a la guerril",0
"; tal cono ocurrio con hernan arturo cantillo camargo, alias ""yovanni quien pcrtenecio a los frentes: 19 de las farc, al frente 'domingo barrios"" del eln y por ultimo al bloque norte de ias auc;, en donde participo en varias masacres asesinatos, tales como la masacre de nueva venecia en el año 2000 y el asesinato del profesor alfredo correa de andreis en el año 2004. posterior a su desmovilizacion en el año 2006, este inicio unla vez mnas su acciona",0
"creta munlcipio de cienaga. el conflicto armado en el departamento del magdalena; comienza en los años 80'5, con incursiones guerrilleras de ias farc eln en los 90'5 , estableciendose en las cuencas de los rios fundacion, piedra; aracataca, entre otros , influyendo afectando los municipios ubicados entre fundacion y cienaga; igualmente a mediados de los 90's. surgieron grupos de autodefensas , con la finalidad de hacer frente los actos cometidos por",0
"icipio de clenaga. 7494 el conflicto armado en el departamento del magdalena; comienza en los años 80's con incursiones   guerrilleras de las farc el eln en los 90'5, estableciendose en las cuencas de los rios fundacion, piedra, aracataca, entre otros, influyendo afectando los municipios ubicados entre fundacion y cienaga; igualmente a mediados de los 90' s, surgieron grupos de autodefensas, con la finalidad de hacer frente los actos cometidos por g",0
"cipio de cienaga. en la el conflicto armado en el departamento del magdalena, comienza en los años 80*5 , con incursiones guerrilleras de las farc el eln en los 90's_ estableciendose en las cuencas de los rios fundacion; piedra, aracataca_ entre otros , influyendo afectando los municipios ubicados entre fundacion y cienaga; igualmente a mediados de los 90's, surgieron grupos de autodefensas, con la finalidad de hacer frente a los actos cometidos por",0
"a. jecien4 monipio 4 n99 el conflicto armado en el departamento del magdalena; comienza en los años 80's, con incursiones guerrilleras de las farc el eln en los 90's estableciendose en las cuencas de los rios fundacion; piedra, aracataca, entre otros,   influyendo afectando los municipios ubicados entre fundacion y cienaga; igualmente a mediados de los 9's, surgieron grupos de autodefensas, con la finalidad de hacer frente los actos cometidos por gr",0
"hasta /egar al punto 253 en 'ina diskancla d6 174,28 mstros con patcela orieste: jdenominada la cohcepcioh 2 d haro barios caballero sol anpz sanehoz elnool duuno eapii aoe mong 29 54 piond d, yabficasidn pordlol pas ifontioongiacie konltieor pur ikcodyr 0:0yb0d prpanamnicid hgdelrn} farg arkub yu,46 pnrdio luy kfk ""fa4auf jabalrd mariengi gefeio 40i4x hfoiocod muxlmioo alnarlr rato eamiradof cstancia kt 7343 crna 501 inbantp tlifa d ifng linluranat",0
"ta municipio de cienaga el conflicto armado en el departamento del magdalena; comienza en los años 80'5 , con incursiones guerrilleras de las farc el eln en los 90'5, estableciendose en las cuencas de los rios fundacion piedra, aracataca entre otros , influyendo y afectando los municipios ubicados entre fundacion y cienaga; igualmente mediados de los 90's, surgieron grupos de autodefensas , con la finalidad de hacer frente a los actos cometidos por ",0
"han hecho presencia en dicho departamento, especialmente los frentes 19 y 37 de las farc y los frentes francisco javier castaño y domingo barrios del eln tanto las farc como el eln vieron en departarnento del magdalena una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira; sino tambien un punto estrategico para fortalecer los cobros por vacunas y extorsion comerciantes; campesinos, f",0
"o departamento, especialmente los frentes 19 y 37 de las farc y los frentes francisco javier castaño y domingo barrios del eln tanto las farc como el eln vieron en departarnento del magdalena una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira; sino tambien un punto estrategico para fortalecer los cobros por vacunas y extorsion comerciantes; campesinos, finqueros, ganaderos y hacen",0
parte el municipio de remolino la guerrilla con mayor influencia en municipio de remolino y particularmente en corregimiento de santa rita ha sido el eln. su presencia se registra en los inicios de la decada del  noventa en los municipios de cienaga fundacion a traves del   frente francisco javier castaño _ como parte de su estrategia de expansion; decidida en 1983 en la reunion nacional de heroes y martires de anori ia reunion naclonal de heroes y ,0
" en esta area el frente domingo barrios_ comandado por alias jose luis andres, mas buscado en el magdalena por su crueldad ambas guerrillas; tanto el eln como las farc, se movieron traves de corredores que conectan la sierra nevada con el rio magdalena santa rita es un corregimiento que desde mediados de la decada de los 90 se ha visto afectado no solo por el desbordamiento en diferentes momentos del caño que lleva el mismo nombre del corregimiento;",0
"s cuales ejercio dominio en la zona el frente ""tomas freyle guillen"" del bloque nonte de las auc, y en la que era igualmente notoria la presencia del eln por medio del frente domingo barrios el primer hecho violento ocurrido en el corregimiento de santa rita fue el 23 de junio de 1997 cuando un grupo de hombres de las autodefensas  campesinas de cordoba uraba, liderados por tomas greg orio freyle guillen_ alias 'esteban"" convocaron a todo el pueblo ",0
"nado el docente_ un año despues, exactamente el 16 de septiembre de 1999, la violencia volvio arreciar en santa rita: primero, en el mes de junio, el eln su frente domingo barrios secuestraron a nueve (9) personas en la cienaga el torno; luego; el grupo paramilitar comandado por tomas gregorio freyle guillen, alias ""esteban""_ asesino la pareja de esposos andres avelino pertuz y ana margarita cabarcas, argumentando que estos eran colaboradores de la ",1
