sentences,label
"o del desplazamiento ylo despojo; fue el permitir que estas pudieran retornar a su lugar de origen 0 residencia hap tual, antes de que aconteciese el abandono ylo despojo:. independientemente de las demas medidas de reparacion que el estado se encuentre en obligacion de proporcionar` asi . el derecho a la restitucion de la tierra de quienes fueron victimas de violaciones masivas. graves y sistematicas los derechos humanos 2l dih fue concebido de estirpe ",1
ndida armonicamente con el derecho fundamental que estado haga valer el respeto por la propiedad   posesion ocupacion que ostentaban las victimas del abandono despojo. restableciendoles su uso goce libre disposicion:. por io que en el contexto de violencia e hito temporal definido por el legislador. el derecho a la propiedad; la posesion ocupacion adquieren un caracter particularmente reforzado en tanto que la poblacion que se vio privada obligada despre,1
 ocupante. (ii) que esta se haya visto afectada entre el de enero de 1991 el termino de vigencia de ia ley   (iii)   mediante hechos constitutivos de abandono despojo forzado en el marco del conflicto armado como consecuencia de infracciones al derecho internacional humanitario de violaciones graves manifiestas a las normas internacionales de derechos humanos 2.2 de las presunciones de despojo y su alcance segun el art 74 de la ley 1448 de 2011 el despoj,1
"_ que van desde los negocios de hecho. mediante actos administrativos sentencias_ incluso delitos asociados con la situacion de violencia a su vez el abandono forzado alude a la situacion temporal 0 permanente a la que se ve abocada una persona desplazarse lo cual la imposibilita para seguir desarrollando su señorio. administracion y cualciuier ""ipo de contacto directo con la tierra pero comc lo ha expresado la h corte constitucional si bien los concepto",1
"orio. administracion y cualciuier ""ipo de contacto directo con la tierra pero comc lo ha expresado la h corte constitucional si bien los conceptos de abandono y despojo son fenomienos (istintos; es claro que ambos producen la expulsion de ia tierra de las victirnas ic' que genera una vulneracion masiva de ics derechos fundamentales de las victinas del conflicto interno"" y es por tal razon que dicha corporacion ha reconocido normativa jurisprudencialmente",1
"s victinas del conflicto interno"" y es por tal razon que dicha corporacion ha reconocido normativa jurisprudencialmente que las victimas de despojo y abandono no guardan ninguna distincion"" 14 pero ia referida ley en su art. 77 tanbiel   establecio un regimen de presunciones favor de ias victimas con el objetivo de lograr efectivizar ia proteccion de sus derechos   fundamentales avarzar   sigrificativamente en ia ejecucion de la poli:ica de tierras. ente",1
sara con la prueba_sumaria de la propiedad_ posesion ocupacion y el reccrocim ento ccmo desplazado en el proceso judizial. prueba sumaria del despojj abandono?  para trasladar la carga de la prueba demandado qcienes se cpongan a la pretension de la victima e articulo 81 ejusdem por su parte pr:ve que son titulares por ende legitimados para incoar la accion de restitucion. aparte de las personas a que se refiere el citado articulo 75. el conyuge conpanero,1
rticulo 75. el conyuge conpanero compañera_permanente con quien se conviva momento en que ocurrieron los hechos 0 amenazas que ilevaron al despojo al abandono forzado en su defecto pueden iniciar ia accion los ilamados a sucederlos en los ordenes indicailos en el codigo civil_ en particular. la administracion de justicia fue instada por la señora ana judith cartagena vargas en calidad de compañera superstite de joaquin emilio navales_ union que segun afi,1
n al sistema nacional de defensoria publica para que lleve ia representacion de esas causas ante el juez natural 2.3.2 de la condicion de victima del abandono forzado y despojo de tierra- en este acapite se analizara el contexto de violencia de la zona donde se ubica el bien y el nexo causal con los hechos que rorlearon el desprendimiento del bien: para establecer si estos le derivan 2 la sclicitante la condicion de victima de abandono despojo en los ter,1
nexo causal con los hechos que rorlearon el desprendimiento del bien: para establecer si estos le derivan 2 la sclicitante la condicion de victima de abandono despojo en los terminos de la ley 1448 de 2011 se le asiste e derecho a le restitucion_ para ello frente al context ) y dinamica de violencia del uraba antioqueño; region de la que chigcrodo 7ace parte_ bastara con remitirse io expuesto en otros precedentes dictados poi esta corporacion?: se desarr,0
"itz:. guapa. el venado e dos- siendo primero de los mencionados cuando entre los años 1997 2003 la gran mayoria de los habitantes sufrieron despojo y abandono de tierras . principalmente a manos de ios parsmilitares quienes durante este lapso despojaron mas de 2000 hectareas de tierra y en el año 1995 perpetraron la ya reseñada masacre del aracatazo"" que tuvo gran impacto en toda la region e documento 'la tierra los territorios y el cruc(? de conflictos ",0
"rra con la casa de zinc y rnadera acerrada y 6 mulas de arrieria con sus aparejos 4 vaciitas etc. es decir. anticipaba ya que tambien era victima del abandono y despo;o forzado (e tierras en estos hechos tambien coincidio ose luis domico moreno en entrevista realizada por a uaegrtd el dia 10 cle fetrero de 2016, cuando dijo en relacion joaquin   compañero de la solizitante. qui? a ese señor l0 mataron saliendo para ia carretera por ios lados de ia finsa ",0
"ncia de conformidad con la misma rormativa. se declarara la nulidad absoluta de los siguientes   negocios   juridiccs celebrados con posterioridad al abandono y despojo sobre el predio la brisa 2"" para lo cual se impartira a la notaria donde fueron corridas las escrituras y la respectiva orip para ia cancelacion (e las anotaciones escritura publica 726 del 11 de cliciembre ce 2000 corrida en la notaria unica de chigorodo. mediante la cual jose luu s domi",1
estitucion carga que responde a la decision del legislador en defensa de las victimas en consideracion a la magnitud del despojo . la usurpacion y el abandono forzado de los predios. derivados del conflicto armado interno. empero. en casos excepcionales_ marcados por condiciones de debilidad manifiesta en lo que tiene que ver con el acceso ia tierra. la vivienda digna el trabajo agrario de subsistencia_ y siempre que se trate de personas que no tuvieron ,1
isiones judiciales no sean fuente de otras injusticias? en particular no hay prueba alguna   que involucre al opositor con los hechos que ilevaron al abandono despojo del caso   particular . empezando porque aparte de quien le vendio. no conoce ninguno de los anteriores tradentes ni a la reclamante_ lo cierto es que en su defensa; para lo cual conto con apoderado contractual. no alego arrirno e ementos de conviccion que infirieran sobre el una condicion ,1
"es vinculos que historicamente han tenido los campesinos con la tierra; pues la informalidad en la tenencia_ puede decirse. favorecio en buen mido 6| abandono despojo en ia dinamica conflictual. en tal orden el articulo 91 de la ley 1448 de 2011 establece que en la sentencia el juez magistrado debe pronunciarse de manera definitiva sobre la propiedad, posesion del bien ocupacion del baldio objeto de la demanda; lo cual implica de conformidad con el liter",1
ia previsto ia ley 387 de 1997 en su art. 27 y ahora armonicamente lo estipula el art. 74 de la ley 1448 de 201 1 . la perturbacion de la posesion el abandono del bien inmueble con motivo de ia situacion de violencia que obliga al desplazamiento forzado del poseedor no interrumpira el termino de la prescripcion su favor que en tratandose de la extraordinaria es actualmente de diez años segun la ley 791 de 2002 (arts. y 6 que modifico el art. 2532 del c.c,0
"restituida ana judith cartagena vargas a sus hijos liliana yurley, joaquin emilio ruben dario cartagena vargas en el ruv por el hecho victimizante de abandono y despojo de tierras. en caso de no estarlo: incluirlos en el plan de asistencia, atencion y repvracion irtegral (paari). para que. de forra armonica y articulada con ias cistintas entidades que conforman el sistema nacional de atencion y reparac on a las victimas realicen las acciones pertinentes ",1
"tud de tales hechos y de las circunstancias de tiempo; modo y lugar en las que el solicitante y su nucleo amiliar padecieron el hecho victimizante de abandono por el desplazamiento {orzado; viendose forzado a salir je su predio por la coaccion provocada de dichos actores armados ilegales , sumado al miedo que le producia a idea de regresar y a las necesidades al que se habia visto sometido; entendiendo que era de la siembra de jlatano a la que eslaba des",0
" de dominio titulos de   dominio rrendamientos , de ia denominada falsa tradicion y las medidas cautelares registradas con posterioridad al lespojo 0 abandono; asi como la cancelacion de los correspondientes asientos e inscripciones registrales que iguren a favor de terceros ajenos al solicitante; e igualmente para que disponga el registro de la medida de proteccion de que trata el articulo 101 de la ley en cita. jue se ordene al instituto geografico agu",1
n cuenta lo expueslo en el art. 74 de la ley 1448 de 2011 que establece que no se interrumpe el termino de prescripcion adquisitiva de dominio por el abandono del predio por el jesplazamiento generado por la violencia. en el caso de haberse corpletado el plazo de posesion exigido por normativa; en el mismo proceso; se podra presentar la accion de declaracion de pertenencia a favor del establecido poseedor . iil . consideraciones que sustentan la decision,1
" lo referenle a la reubicacion y restitucion de la lierra, bajo el entendido de que el principal efecto de este fenomeno se centra en el desarraigo y abandono de la misma; que conllevan consecuencialmente a la privacion de los derechos sobre la explotacion de la tierra como principal fuente de estabilidad social, laboral, economica y familiarti_ contexto de violencia en la region de uraba. juiileaiuue yioiencid eiid keyioii @e uiaua_ la h. corte constitu",0
"cn vuvo ve 20 radicado no. 05045312100120160173200 en razon a todo ello; al caracterizar la identificacion de los agentes colectivos responsables del abandono de tierras en los municipios colombianos; para el municipio de chigorodo en el periodo comprendido entre el año de 1996 hasta 2007 , fueron en primer lugar, '1996-1999), las autodefensas campesinas de cordoba y uraba accu; en segundo lugar, (2000-2003), se les denominaba simplemente como ""paracos"" ",1
" el restablecimiento a la libertad de derechos; de su estatus social; de su vida familiar; de su ciudadania, empleo y 'propiedad? nocion de despojo y abandono especializado uu en restitucion de tierras de apartado ñperior cafura sentencia 0008 de 2017 radicado no. 05045312100120160173200 atauicaudnu jaua ue dicha privacion se de aprovechandose de la situacion de violencia que se encuentre sucediendo en las ercanias al predio; aquel puede ser mediante neg",1
" de los delitos asociados a la situacion de violencia_ omision de los delitos asociados a la situacion de violencia- n igual sentido; se tiene que el abandono forzado puede ser lemporal 0 permanente y se predica de aquellas ituaciones en que la persona se ve obligada a desplazarse, y se ve impedida para ejercer sus derechos sobre mismo; el motivo de dicho desplazamiento debe estar claramente ligado a hechos de violencia sistematica: miisiniu , mijiivu 42",0
"gado a hechos de violencia sistematica: miisiniu , mijiivu 42 qilnu ueppioloiiciu cuc gjidi uia ainic (5n9900 'ara la corle; si bien los conceptos de abandono y despojo son fenomenos distintos; es claro que ambos roducen la expulsion de la fierra de las victimas; lo que genera una vulneracion masiva de los derechos indamentales de las victimas del conflicto interno y es desde la ley 1448 de 2011 que se entreve el caracter similable del despojo; la usurpa",1
"ndamentales de las victimas del conflicto interno y es desde la ley 1448 de 2011 que se entreve el caracter similable del despojo; la usurpacion y el abandono forzado de tierras. partir de alli es que debe basarse ntonces el reconocimiento de la forma en la que se llevo a cabo el despojo tanto material como juridico de erras , adoplando las medidas legislativas dictadas en respuesta al despojo que son tambien aplicables al bandono29 emporalidad 'omo se h",1
"a ley, y guardando observancia de ello, se tiene enlonces que los hechos que enuncia el reclamante sucedieron en el año 1996, tiempo para el cual; el abandono expuesto tiene ocurrencia urante la vigencia señalada en la ley 1448 de 2011, articulo 75; que igualmente se surte para el momento en cual se solicita la inscripcion en el registro de tierras presuntamente despojadas y abandonadas e la relacion juridica con el predio. neidciun junuiua von 'esuelto ",0
"9 "") razon por la cual esta corporacion en multiples y reiteradas ocasiones ha reconocido normativa y jurisprudencialmente a las ictimas de despojo y abandono sin ninguna distincion , como sucede con la definicion del delito de desplazamiento forzado ( )= entencia - 330 de 2016_ especializado nuu en restitucion de tierras de apartado superior dicarur sentencia 0008 de 2017 radicado no. 05045312100120160173200 nuevamente el derecho real de dominio a su pa",0
"incluyendo la fraccion de erreno solicitada, con una cabida georreferenciada de 9580 11 mts?, es pertinente la identificacion plena del ien objeto de abandono forzado; de conformidad con lo estipulado en el articulo 91 de la ley 1448/11, literal b) en el entendido de que la sentencia debe referirse de manera expresa tanto a la identificacion idividualizacion  del inmueble que se restituya; como a su desengloble por la situacion arriba planteada; 2 (-) an",0
iones contenidas en este capitulo; en_fodos los _casos_en que el demandante v su conyuge 0 companero 0 companera permanente_hubieran side victimas de abandonotorzado ylo_ despojo delbbien inmueble cuya_restitucion_se_reciama el juez magistrado en_la sentencia_ordenara_que la restitucion ylo la compensacion se electuen ahavor de los dos y cuando como consecuencia de la sentencia se otorgue el dominio sobre el bien; tambien ordenara a la oficina de registr,1
"ominig_tilulo de_tenencia; arrendamiento falsas_tradiciones, medidas_cautelares ydemas_anotaciones_que se encuentren registradas con posterioridad al abandono de conformidad con el literal d. del articulo 91 de la ley 1448 de 2011. como medida de_proteccion la_restriccion_establecida_en el articulo 101 dela lex 1448 de 2011 consistente en la prohibicion de transferir el predio objeto de restitucion por acto entre vivos a ningun titulo durante los dos año",1
bunal vincula a la referida sociedad' la que se pronuncia excepcionando mala fe de los   solicitantes ausencia de fuerza con capacidad de producir el abandono inexistencia del hecho victimizante . improcedencia de aplicacion de la prueba de contexto invoca un actuar prohijado por la buena fe exenta de culpa? 4.7- observadas las circunstancias   que originaron la devolucion del expediente se remite nuevamente este tribunal decidiendose avocar su conocimie,1
eso me invadio el panico y para conservar mi vida mnc fun de mi finca y me fui para el casco urbano del mtnicipio de chigorodo donde ta comadre. ) el abandono del predio fue ocasionado cfectivamente por grupos margcn dc la ley desconozco que clase de grupos erar se rumora que para esa epoca eslaban las autodefensas . autoucrersds en año 1997 estuve en vereda tigre me encontre coi señor ferney hernandez ruiz y me dijo que n0 entrara a la tinca porque mi v,0
". porque si me quedaha me malaban a 'ni 0 a mi familia andres avelino vergara jaramillo: 'preguntadc; sirvase mnlanifestar   en que fec.a se desplazo abandono el predio cuales fueroi los hechos 0 molivos determinantes. contesto: eso fue como en el año 1996, se comenaba que habian autodefensas y )a estehan matando muchos campesinos: entonces er dicicmbre de ese aio asesinarot) aos 'iernianos de la mujer mia dc nombres joaco y oscar y al padrastro el seror",0
. se quedt 'riste y pensativo vitda y mas barato' mli mnarido se asusto. se quedt 'riste y pensativo 'preguntado: sinvase inanifestar si cl despojo ( abandono del predio fue ocasionado por {/7 grupo armadlo. er) caso afirmnativo indicar que crupo. contesto: es0 51/ ios pararnilitares. adetnas ese señor ferney se asociata mucho con ellos en el documento confeccionado por la uaegrtd tendiente recopilar informacion comunitaria que permitiera reconstruir el ,1
88 de la ley 1448 de 2011- esta obligado. para el exito de su intervencion. probar uno de los siguientes hechos: que tambien fue victima de despojo 0 abandono forzado; 2 tacnar la condicion de victima que ha sido reconocida er el proceso; 3- que es titular de uri derecho adquirido con buena fe exenta de culpa en este caso el señor sierra velasquez no alega ser victima de despojo abandono forzado: si pvetende sin exito como ya dijim c s tazhar la calidad ,0
oceso; 3- que es titular de uri derecho adquirido con buena fe exenta de culpa en este caso el señor sierra velasquez no alega ser victima de despojo abandono forzado: si pvetende sin exito como ya dijim c s tazhar la calidad de vict ma de los solicitantes; se limito a manifestar escuetamente que actuo de buena fe la cual en este caso no le es suficiente como veremos mas adelante su turno sociedad aceites s.a tarnbien pretende vapulear la calidad de vict,0
ose de contextos de violencia; desde el ambito del derecho internacional se ha dicho cabe sosterer que la graveclad dcl desplazaiento' que origino el abandono clc los bienes puede entrañar una notificacion implicita de la ilegalidad d su adquisicion; lo cual excluye en tal caso la formacion de derechos de buena fe sobre ja propie dad' ' (negrita para resaltar) por el efecto de notoriedad de tal situacion y la falta de libertad  en las personas (victimas),0
48 de 201 que dispone que el titulo del bien debera entregarse a nombre de los dos conyuges compañeros permanentes que al momento del desplazamiento. abandono despojo cohabitaban asi al momento de la entrega del titulo no esten unidos por ley en concordancia con el articulo 118 ibidem. como quiera que para el momento del despojo argemiro padierna borja era compañero permanente de vitalina vergara jaramillo?3 asi como maria nelly zapata navales 9 lo era d,0
rizaciones para el aprovechamiento de los recursos naturales de esa clase que se hubieren otorgado se ilegaren otorgar con posterioridad al despojo u abandono del predio objeto de reclamacion. 9. medida especial de proteccion. el representante judicial de las victimas adscrito ia unidad administrativa especial de gestion de restitucion de tierras despojadas pone de presente que sus prohijados. los hermanos vergara jaramillo le manifestaron que fueron ame,1
"ones y autorizaciones para el aprovechamiento de los recursos naturales que se hubieren   otorgado se ilegaren otorgar con posterioridad al despojo u abandono del predio objeto de reclamacion para cumplimiento de esta orden; se dispone del termino de veinte (20) dias, y se debera allegar constancia del mismo decimo septimo; cancelar la medida de albergue provisional que se dispuso favor de los solicitantes del predio el balzo' mediante providencia no. 01",0
" incursion en la decada de los noventa, epoca en la culal se recrudecio generalizo   la violencia; lo quc ocasiono cl desplazamiento; cl despojo y el abandono de tierras, manos de los grupos paramilitares que sangre y fuego lograron la hegemonia en la region del uraba, y es asi como en el municipio de chigorodo _ gran parte de los habitantes del corregimiento barranquillita las veredas que lo componen sufrieron los actos violentos de ese grupo que mostra",1
"o a los 15 dias llego arcangel que estaba en santa fe de antioquia. por los anteriores hcchos cs indudablc la calidad de victimas de desplazamiento y abandono forzado del municipio de chigorodo de los reclaman ites, y por l0 que se encuentran se encuentran incluidos cn el registro unico de victimas (ruv) con cl codigo n' 3119428, fecha del sinieslro de marzo de 1995. vcr folio 25 fronlc cel cuaclcrnv onicu- 3; vpr folio 25 vutjto) cel cuadcrnn unico- la ",0
"cumental indispensable para tal efecto- de igual manera se ordenara la unidad de restitucion y formalizacion de tierras de las victimas del despojo y abandono forzoso territorial apartado (u.a.e.g.rt.d.t.a), que dentro de los diez (10) dias siguientes a la notificacion de esta decision, incluya marea rocio lopera y arcangel de jesus gallo guisao, identilicados con las cedulas de ciudadania nv 32.286.809 8.336.731 , respectivamente, asi como a su nucleo f",0
"a senlencia c-330 de 2016 de la corte constitucional, se ordenara a la unidad de restitucion formalizacion de tierras de las victimas del   despojo y abandono forzoso territorial apartado (u.ae.g.rt.d.ta), que en cl termino de 20 dias contados partir de la notificacion de esta decision, otorgue al senor jesus marea lopez pineda, identificado con cedula de ciudadania n 8.335.106, un inmueble cquivalentc al restituido, pcro en ningun caso con una extension",1
"nte accion, sucedicron y se enmarcan dentro del periodo de tiempo exigido por el art. 75 de la ley 1448 de 2011. desplazamiento forzado y consecuente abandono del predio; dicen que el abandono del predio y desplazamiento forzado; obedccio a la presencia amenazas directas y secuestro extorsivo, proferidos por los grupos armados ilegales en contra de la solicitante su hijo, hechos de violencia que se configuraron como resultado directo de hechos de violenc",1
