sentences,label
"rios en el predio que se ordeno restituir, ubicada en el ubicado en la vereda ""guapa leon"" del corregimiento ""barranquillita"" municipio de chigorodo, departamento de antioquia_ para el referido acompañamiento permanente de las personas relornadas al predio restituido se debera brindar seguridad con presencia permanente del ejercito nacional; policia emcar y revistas frecuentes al predio que se restituye por pante de este ultimo. oficiese por secrelaria lo aq",1
dos los predios objeto de la restitucion en la colindaricia de estos puede considerarse como hecho notoric por la situacion de violencia vivida en el departamento de antioquia durante los ultimos cuarenta años. lapso en los qjue han sido varios los actores armados los que han intervenido en pro de esclarecer con mayor amplitud el control qje agentes armados y ro armados pretendieron imponer en el municipio de (higcrodo por medio del despojo desplazamierito c,1
"ro hay mas: el observatorio del programa presidencial de derechos humanos derecho internacional humanitario. en su 'diagnostico de la violencia en el departamento de antioquia 35 da cuenta de como partir de la pugna al interior del cartel de medellin. se dio la conformacion del grupo los pepes. por parte de diegc murillo y los hermanos fidel, carlos y vicente castaño. su posterior expansion del mismo traves de las autodefensas   campesinas de cordoba uraba (",1
"rdoba uraba (accu) despues de las autodefensas unidas de colombia (auc). la cual se dio en 1996 hacia el nordeste occidente_ suroeste antioqueño y el departamento del choco y en 1998 hacia el oriente antioqueño. consolidandose la presencia del bloque elmer cardenas que cubrio buena parte del departamento de cordoba. el uraba antioqueño y el medio y bajo atrato en choco_ 4.2.2.1 en relacion con la violencia regional, es importante relacionar los medios de con",1
"o y el departamento del choco y en 1998 hacia el oriente antioqueño. consolidandose la presencia del bloque elmer cardenas que cubrio buena parte del departamento de cordoba. el uraba antioqueño y el medio y bajo atrato en choco_ 4.2.2.1 en relacion con la violencia regional, es importante relacionar los medios de conviccion concernientes con el obrar violento de grupos armados al margen de la ley en el municipio de chigorodo que en especia aluden la determi",1
mun en el sudis de las condiciones en las cuales se va a realizar la operacion:. empero: en contextos de conflicto armado ~como el que se vivio en el departamento de antioquia; con la especial gravedad y virulencia que se presento en el municipio de chigorodo- donde se pueden presentar multiples factores subyacentes y vinculados a la violencia esa presuncion de buena fe contractual no tiene la relevancia que le da el ordenamiento juridico en su contexto extr,1
arte de vitalina vergara jaramillosf por lo que se dispondra una medida   especial de proteccion. ia cual debera ser coordinada por el comandante del departamento de policia de uraba: la que se contempla en pro de salvaguardar la vida integridad de los restituidos asi como disfrute de los bienes inmuebles restituidos . que se garantizar el uso. goce garantizar el uso goce @istrute de ios dienes inmueples restituiaos que se materializara adelantando esquemas ,0
"predio de la sociedad aceites s.a con villa fari en un area de 3 hectareas 5383 metros cuadrados septimo: ordenar las fuerzas   militaris de colombia departamento de policia de antioquia al comando de policia clel municipio de chigorodo, que acompañen colaboren en ia diligencia de entrega material del bien restituir . brindando la seguridad que corresponda y aclemas la que se requiera para el efectivo retorno y permanencia de los solicitantes en e predio) re",1
" y aclemas la que se requiera para el efectivo retorno y permanencia de los solicitantes en e predio) restituiao paragrafo: ordenar al comandante del departamento de policia de uraba, como medida de  proteccion favor de los beneficiarios de esta sentencia diseñar un esquema  especial de acompañamiento que  propenda por   salvaguardar su vida integridad. asi como garantizar el uso gcce disfrute de los bienes inmuebles restituidos. cual se pondra en marcha des",0
" y orlentaclon ucupaclonal_ asi mismo se ordenara a la direccion de sistemas de informacion y catastro departamental como autoridad calastral para el departamento de antioquia; la actualizacion de su registro cartografico alfanumerico, atendiendo la individualizacion idenlilicacion del predio esuablecido en el numeral segundo de esta sentencia_ se ordenara las fuerzas militares de colombia y la   policia nacional, para que acompane los reclamantes en el reto",1
"y orientacion ocupacional. decimo octavo: se ordena la direccion de sistemas de informacion y catastro departamental como autoridad catastral para el departamento de antioquia la actualizacion de su registro cartografico alfanumerico, alcndiendo la individualizacion identificacion del predio establecido en el numeral segundo de esta sentencia_ decimo noveno: se ordena la direccion de sistemas de informacion y catastro departamental como autoridad catastral p",0
"segundo de esta sentencia_ decimo noveno: se ordena la direccion de sistemas de informacion y catastro departamental como autoridad catastral para el departamento de antioquia, la aclualizacion de su regislro cartografico alfanumerico, atendiendo la individualizacion identificacion dcl predio establccido cn cl numeral segundo dc esta sentencia_ vigesimo: se ordena las fuerzas militares de colombia y a la policia nacional, para que acompane al reclamante en e",1
" el literal p"" del articulo 91 de la ley 1448 de 2011. cuarto: ordenar al instituto geografico agustin codazzi- igac como autoridad catastral para el departamento del cauca, oficie a la secretaria de hacienda municipal de santander de quilichao, con el fin de que se realice el tramite del valor correspondiente de impuesto predial para el inmueble librese el oficio correspondiente por secretaria- comunicando lo aqui resuelto_ igualmente, la unidad administrat",1
"ro reconocida en la sentencia judicial. decimo primero: que se ordene al instituto geografico agustin codazzi -igac- como autoridad catastral para el departamento del cauca la actualizacion de su registro cartografico y alfanumerico, atendiendo la individualizacion identificacion del predio lograda con el levantamiento topografico y el informe tecnico catastral, anexos a esta demanda, esto de conformidad a lo dispuesto en el literal 'p' del articulo 91 de la",1
"s efectuado por el despacho en esta providencia, lo centra en e] inmueble ubicado en el barrio morales duque del municipio de santander de quilichao; departamento del cauca, identificado con matricula inmobiliaria no 132-46224 y cedula catastral 01-00-0159- 006-001- 'ñ***ñ**falta cambiar plano del inmueble cuadro de coordenadas *** *** linderos y republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitu",1
"s anos contados partir de esta sentencia, con relacion al predio urbano= ubicado en el barrio morales duque, del municipio de santander de quilichao, departamento del cauca, identificado con matricula inmobiliaria no 132-19221 sexto: para garantizar la restitucion integral, el despacho ordena: a al ministerio de vivienda, incluya martha isabel mestizo, identificada con la cedula de ciudadania no_ 34.603.051 expedida en santander de quilichao su nuclco famili",1
"restitucion formalizacion de tierras parte de uno de mayor extension, ubicado en la vereda urubamba corregimiento de hato nuevo, municipio de timbio, departamento del cauca , identificado catastralmente bajo el numero 00-01-0004-0282-000, adjudicado por el incora, hoy incoder; mediante la resolucion no 01358 de 2 de agosto de 1994' , registrado bajo la matricula inmobiliaria no_ 120-93733 de la oficina de registro de instrumentos publicos de popayan? . los a",1
" caracterizados estos dos ultimos, por la presencia y consolidacion de las autodefensa unidas de colombia auc. como es sabido; desde hace decadas, el departamento del cauca se ha caracterizado por ser el epicentro tradicional del actuar armado   ilegal, definido en especial, por razones de indole geografica que lo ubican como zona estrategica de transito hacia la costa pacifica de los diferentes actores ilegales, ademas de ser un sitio   historico de luchas ",1
"o propicio para que el bloque calima penetrara el norte del cauca, luego, traves del recien creado frente farallones, se expandieran hacia el sur del departamento; siendo los municipios de timbio y el tambo; los sitios desde donde desplegaban sus operaciones delincuenciales_ fuentes diversas coinciden en afirmari9 , que durante los años 2001 a 2003, se hizo importante el accionar de las auc en el   municipio de timbio, en especial , por el arribo en 2001, de",1
"car la accion de restitucion de fundo denominado 'parcela no. 9"" 0 ""la fortuna ubicado en la vereda hato nuevo; jurisdiccion del municipio de timbio, departamento del cauca, si por el contrario son los argumentos de la parte opositora los que deben prosperar . en orden dicho   proposito, lo primero que se impone   examinar , es 5i confluyen en los gestores de la restitucion, los presupuestos indispensables para la prosperidad de la pretension restitutoria;  ",1
"o barco guevara su nucleo familiar, del predio ""parcela no. 9"" ""la fortuna~ ubicado en la vereda hato nuevo del municipio de timbio; jurisdiccion del departamento del cauca, identificado catastralmente con el numero 00-01-0004-0282-000, registrado   bajo la matricula inmobiliaria no 120-93733 de la oficina de registro de folio 125 cuaderno no. 001 tribunal superor de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras",1
"dio denominado ""parcela 40"" que hace parte de uno de mayor extension, ubicado en la vereda urubamba corregimiento de hato nuevo, municipio de timbio, departamento del cauca, identificado catastralmente bajo el numero 000100040306000, adjudicado por el incora hoy agencia nacional de tierras, mediante la resolucion no_ 709 del 24 de julio de 2012' , registrado actualmente bajo la matricula inmobiliaria folios 79 a 81_ cuaderno no_ 001 - thbunal superlor de dls",1
"mos, por la presencia y consolidacion de las autodefensa unidas de colombia auc. as auluveienaa uinuo9 jnunnui como es sabido, desde hace decadas, el departamento del cauca se ha caracterizado por ser el epicentro tradicional del actuar armado ilegal ,  definido en especial, por razones de indole geografica que lo ubican como zona estrategica de transito hacia la costa pacifica de los diferentes actores ilegales, ademas de ser un sitio historico de luchas po",1
"propicio para que el bloque calima penetrara el norte del cauca, y iuego, traves del recien creado frente farallones, se expandieran hacia el sur del departamento; siendo los municipios de timbio y el tambo, los sitios desde donde desplegaban sus operaciones delincuenciales . ucsuc quiiue ucspieyauqn sus operaciones gelincuenciales fuentes diversas coinciden en afirmar16 , que durante los años 2001 2003, se hizo importante el accionar de las auc en el munici",1
"surgimiento de grupos emergentes que buscaban copar espacios dejados por aquellos desvinculados, y que partir de 2005 incrementaron su accionar en el departamento. en el caso puesto a escrutinio, fueron los hechos ocurridos en el año 1998, los que dieron lugar al desplazamiento forzado de los accionantes   especialmente aquellos relacionados con la muerte de un grupo de personas manos del frente 8 de la guerrilla de las farc, entre los que se encontraba blad",0
"tro de tierras despojadas y abandonadas forzosamente y que son objeto de esta solicitud. 9un1 udjelu ue eala 0iciluu decimo quinto.- ordenese al dps, departamento para la prosperidad social acompañamiento e inclusion de las victimas aqui relacionadas , en los programas especiales  de inclusion productiva y sostenibilidad e ingreso social. decimo sexto,- ordenar al centro de memoria historica , recaudar todo el material documental , testimonial (oral y escrit",0
"acionada con el predio rural, identiflcado con matricula inmobiltaria nro. 132-55479, ubicado en la vereda lomitas, municiplo santander de quilichao, departamento del cauca_ recueniq faciicq el narrar factico presentado en la solicltud de restitucion de tlerras se puede sintetizar de la siguiente manera: 18 sibuielle (ianena: aduce el libelo, que la señora carenza  lucumi mina inicio el vinculo con el predio objeto de restitucion, inmueble ubicado en la vere",1
"ragrafo del artlculo 84 de la ley | 448 de 2011_ tercero: que se   ordene al instituto geografico agustln codazzi igac - como autoridad catastral del departamento del   cauca, la accualizacion de su registro cartografico y alfanumerico, atendiendo la individualizacion identificacion del   predlo lograda con el levantamiento topografico y el informe tecnico catastral, anexos a esta demanda, esto de conformidad a lo dlspuesto en el literal p"" del artlculo 91 d",1
"tlculo 67 del decreto 4800 de 20/1, dirigldo beneficiar a la poblacion victlma del desplazamlento ocurrido en el municlplo de santander de qullichao; departamento del cauca. cducd_ ordenar al minlsterio del  trabajo al servicio nacional de aprendizaje   sena, implemencar el programa de empleo y emprendimlento plan de empleo rural y urbano, estipulado en el titulo iv, capitulo i, articulo 68 del decreto 4800, dirigido a favorecer a [a poblacion victima   del ",1
", articulo 68 del decreto 4800, dirigido a favorecer a [a poblacion victima   del   desplazamiento   ocurrido en munlcipio de santander de qullichao, departamento del cauca- 9) ordenar ala unldad   administrativa   especial de gestion de restitucion de tlerras despojadas, [a implementacion de proyectos sustentables acorde al predio objeto de la presente solicitud. presente solicitua- h) ordenar al ministerlo de la proceccion social que ingrese 1 la señora ca",1
"ion de tierras despojadas territorial cauca, y relacionada con el predio rural, ubicado en la vereda   lomitas; municipio   santander de   quilichao; departamento del cauca, con ia matricula inmobiliarla no 132-55479 cedula catastral no 969800050000356000. 1969800050000356000. oportunamente se llevo a cabo la notificacion de la decision a la parte acclonante, a la unidad administrativa especlal de gestion de restitucion de tlerras despojadas territoral cauca",1
"restitucion de tierras despojadas territorial cauca, y para con el predio rural ubicado en ja vereda   lomitas; municipio   santander   de quilichao, departamento del   cauca, acorde con lo preceptuado por la ley 448 de 2011 normas concordantes y los postulados de la justicia transicional conceblda para la proteccion y reparacion integral a las victimas, asi como las normas constituclonales y precedente jurisprudencial relativo esta materia ? esta matena tes",1
"a a[ conflicto armado (guerrillas y paramilitares) como a la criminalidad comun y organizada es uno de los flagelos que tlene azotado este sector del departamento del cauca, hechos que han sido ampliamente conocidos a nivel local, nacional e internacional. conocidos a nivel local, nacional e internacional _ acorde con jo manifestado en la solicitud, y el documento de analisis de contexto elaborado por la unidad adminiscrativa especlal de gestlon de rescicucl",1
"orado por la unidad adminiscrativa especlal de gestlon de rescicuclon de tierras despojadas abandonadas forzosamente territorial cauca (uaegrtd) , el departamento del cauca sigue slendo una ""zona roja "" por la presencla de grupos armados y en donde el conflicto reviste gran intensidad_ con base en los reportes de medios de comunicacion, informes de organlsmos   oficlales de oflcinas de derechos humanos, dentro del departamento se destaca un importante numero",1
"e gran intensidad_ con base en los reportes de medios de comunicacion, informes de organlsmos   oficlales de oflcinas de derechos humanos, dentro del departamento se destaca un importante numero de ataques en el marco del conflicto armado interno, en la zona centro del departamento, lo que se confirma con informes de diversas instituciones que analizan el conflicto y la vulneracion de derechos humanos y dih, los que aducen razones geograficas, historicas y s",0
" derechos humanos, dentro del departamento se destaca un importante numero de ataques en el marco del conflicto armado interno, en la zona centro del departamento, lo que se confirma con informes de diversas instituciones que analizan el conflicto y la vulneracion de derechos humanos y dih, los que aducen razones geograficas, historicas y sociales, para sustentar la presencia   guerrillera. la monografla politico electoral del departamento del   cauca, menci",0
"nos y dih, los que aducen razones geograficas, historicas y sociales, para sustentar la presencia   guerrillera. la monografla politico electoral del departamento del   cauca, menciona que hp 16 tenido presencia historica de la insurgencia con diversidad de grupos como: farc, elni 2 epl, m-190 movimiento quintin lame, movimiento jaime bateman cayon, comando rlcardo franco-   frente   sur, ei partido   revolucionario de los trabajadores- prt y el comando pedr",1
" violencla que vivla y vive aun el municipio de santander de quilichao, pues para nadie es un secreto la presencia  historica de la insurgencia en el departamento del cauca, departamento con cradicion de conflicto amado interno, con presencia de diferentes actores armados; jo que se constituyo en un hecho notorio en cuanto a jos frecuentes ataques de las farc en sector, de jos retenes   ilegales en la vfa panamericana; [as   acclones de violencia perpetradas",1
"ive aun el municipio de santander de quilichao, pues para nadie es un secreto la presencia  historica de la insurgencia en el departamento del cauca, departamento con cradicion de conflicto amado interno, con presencia de diferentes actores armados; jo que se constituyo en un hecho notorio en cuanto a jos frecuentes ataques de las farc en sector, de jos retenes   ilegales en la vfa panamericana; [as   acclones de violencia perpetradas por el grupo armado ile",1
"on de la troncal   panamericana, la tenencia de tierra ha sido el factor decerminante en las   relaciones de poder soclal, politico y economico en el departamento, y la produccion derivada de la caña de azucar se ha reconvertido hacia la produccion de los   ilamados biocombustibles factores   determinantes en la   situaclon de violencia que atraviesa el municipio de santander de quillchao. de ello da cuenta el analisls de contexto para las solicitudes de res",1
"ada como otro factor decerminante de   violencla, en el año 1999 los paramilitares del   bloque calima, autodefensas unidas de colombia, opero en jos departamentos de valle del cauca, cauca y huila desde 1999 hasta 2004, jño en que se desmovilizo como resultado del proceso de paz con el gobierno de colombia, en el año 2000, el bloque calima incursiono a santander de quilichao, y en el 2001 la vereda lomitas se vio inmersa en la masacre de el naya, el corregi",0
": el analisis efectuado por el despacho en esta providencia, lo centra en el inmueble predio rural  ubicado en el municipio de santander de quilichao departamento del cauca, que identtflcado con matricula   inmobiliaria no. 132-55479 y codigo catastral nro- 9698000500030356000, flsicamente identificado en la georreferenciacion que realizo la unidad administrativa para la restitucion de tierras del departamento del cauca 21 plano del inmueble objeto de restit",1
"l nro- 9698000500030356000, flsicamente identificado en la georreferenciacion que realizo la unidad administrativa para la restitucion de tierras del departamento del cauca 21 plano del inmueble objeto de restitucion 70433 hugo aguiear crjs bertufn p""osquera_ 4014+ 26135 som0 (7343 232 jq444 francia hclena de murills aaar ydrge enr qje manctly? 8043154 0u4a xse murklo 50321 22 80338 victor miolina los linderos del bien inmueble objeto de   restitucion, redac",1
"lculo 13 de la ley 448 de 2011 para la sollcitante su nucleo   familiar , respecto del predio rural ubicado en el municipio de santander de quilichao departamento del cauca, identlficado con mi nro 132-55479 cedula catastral nro. 00-05-0003-0356-000 tercero: ordenar a la oflcina de registro de instrumentos publicos de santander de qulllchao: ut vuiicidu 1. inscribir esta sentencia en el folio de matricula inmobillara nro. 32-55479, relacionada con el predio ",1
"por dos años contados partir   de esta sentencia, con relacion al predio rural ubicado en la vereda lomitas del municlpio de santander de quilichao   departamento del   cauca, con mi 132-55479 codigo catastral: 00-05-0003-0356-000. [gualmente ordenar ia alcaldla munlcipal de santander de quilichao, incluir a ia solicitante dentro de los programas y ayudas existentes para mujeres cabeza de familia en el municipio. pard myjei ladcld 4 idiiii quinto: para   gar",1
"se hara saber al despacho. ulld cuinpiue d91 je 7ld14 j4uei jopa septimo: ordenar al instituto geografico agustin codazzi como autoridad catastral en departamento del cauca, la actualtzacion de los registros   cartograficos alfanumericos atendiendo ja individualizacion identificacion del predio rural ublcado en el municipio de santander de qulllchao departamento del cauca. ociavq: ordenar la unidad nacional de proteccion, para que reallce un estudio de riesg",1
"stros   cartograficos alfanumericos atendiendo ja individualizacion identificacion del predio rural ublcado en el municipio de santander de qulllchao departamento del cauca. ociavq: ordenar la unidad nacional de proteccion, para que reallce un estudio de riesgo de la   solicitante acorde al   resultado del mismo; si es necesario, ordene las mecanimos de proteccion que sean necesarios. termino para el cumplimiento veinte (20) dlas_ novenq: oficiar a la agenci",1
"ez, janet rocio betancourt gonzalez_ carolina betancourt gonzalez jesus andres betancourt gonzalez , del   predio denominado palo seco"" ubicado en el departamento del cauca, municipio de santander de calle 2 nro 4-57 tclcfax /2)8208442 despacho hacia cer papel quilichao . vereda lomitas individualizado identificados en esta solicitud acapite acapilc quinta: ordenar la oficina dc rcgistro dc instrumentos puiblicos de la ciudad de santander de quilichao la ins",1
"nucleo familiar, como personas victimas del desplazamiento del conflicto armado ocurrido en la vereda lomitas del municipio de santander de quilichao departamento del cauca y que hayan sido incluidas en el registro unico de tierras despojadas y abandonadas , entidad que debera   presentar un informe semestral sobre las operaciones crediticias en las que se beneficiara la poblacion victima del desplazamiento. d} ordenar al ministerio del trabajo, a la unidad ",1
"de empleo rural dirigido a bencficiara la poblacion victima del desplazamiento ocurrido en la vereda lomitas del municipio de santander de quilichao, departamento del cauca_ calle 2 nro 4-57 telefax {218208442 despaciio iiacia cer papel e}   ordenar la alcaldia municipal de santander de quilichao, con el concurso dcl dcpartamento del cauca, el  departamento para la prosperidad social y el sena la implementacion de proycctos productivos sustentables en el pre",1
"x {218208442 despaciio iiacia cer papel e}   ordenar la alcaldia municipal de santander de quilichao, con el concurso dcl dcpartamento del cauca, el  departamento para la prosperidad social y el sena la implementacion de proycctos productivos sustentables en el predio objeto de la solicitud atendiendo a los usos de suelo de esa zona, con el fin de aumentar la diversificacion y produccion local de alimentos - pi decima septima: ordenar la secretaria de salud ",1
" suelo de esa zona, con el fin de aumentar la diversificacion y produccion local de alimentos - pi decima septima: ordenar la secretaria de salud del departamento del cauca del municipio de santander de quilichao, la verificacion de la afiliacion dc los solicitantcs y su grupo familiar en el sistema general de salud, y disponga en lo pertinente para os que no se hayan incluido; su  ingreso al sistema y la atencion integral psicosocial y en salud que requiera",1
" del certificado de tradicion numero 132-278 que identifica el predio palo seco ubicado en la vereda lomitas dcl municipio dc santander de quilichao, departamento del cauca anexando para ello copia dc la resolucion emitida por la direccion nacional de estupefacientes y las motivaciones de esta sentencia_ bj anotacion 17 certificado de tradicion 132-278 del predio palo seco objeto de este pronunciamiento de restitucion formalizacion de derechos territoriales ",1
"o de matricula inmobiliaria no. 132-278, corrcspondiente al predio rural palo seco ubicado en la vereda lomitas, municipio de santander de quilichao; departamento del cauca _ 2) cancelar la anotacion 16 del certificado de tradicion numero 132-278 que identifica el predio palo seco ubicado en la vereda lomitas del municipio de santander de quilichao, departamento del cauca, anexando para ello   copia de la resolucion emitida por la direccion nacional de estup",1
" del certificado de tradicion numero 132-278 que identifica el predio palo seco ubicado en la vereda lomitas del municipio de santander de quilichao, departamento del cauca, anexando para ello   copia de la resolucion emitida por la direccion nacional de estupefacientes y las motivaciones de esta sentencia_ 3) cancelar la medida cautelar rcgistrada en la anotacion 17 certificado de tradicion 132-278 del  predio palo seco objeto de este pronunciamiento de res",1
"os años contados partir de esta sentencia, con relacion al predio rural restituido, ubicado en la vereda lomitas municipio de santander de quilichao, departamento del cauca. octavo: para garantizar la restitucion integral, el despacho ordena: a) se ordena al servicio nacional de aprendizaje sena _ para que vinculen los  aqui reconocidos como victimas sus nucleos familiares a programas de formacion y capacitacion tecnica y a los proyectos especiales para la g",1
